AÑO,NOMBRE_INSTITUCION,NOMBRE_MUNICIPIO,NOMBRE_DEPARTAMENTO,promedio_global_anual,prediccion,error_absoluto
2025,UNIVERSIDAD INDUSTRIAL DE SANTANDER,BUCARAMANGA,SANTANDER,197.0,183.6494182711135,13.35058172888651
2025,UNIVERSIDAD DE SANTANDER,BUCARAMANGA,SANTANDER,162.0,158.91748324478465,3.0825167552153516
2025,UNIVERSIDAD DE SANTANDER,BUCARAMANGA,SANTANDER,162.0,157.00108118491374,4.998918815086256
2025,UNIVERSIDAD DE SANTANDER,BUCARAMANGA,SANTANDER,155.0,147.28596515613097,7.71403484386903
2025,UNIVERSIDAD AUTONOMA DE BUCARAMANGA-UNAB-,BUCARAMANGA,SANTANDER,173.0,171.89404202676772,1.1059579732322788
2025,UNIVERSIDAD DE SUCRE,SINCELEJO,SUCRE,173.0,164.94900974522835,8.050990254771648
2025,UNIVERSIDAD DEL TOLIMA,IBAGUÉ,TOLIMA,163.0,160.69382885091795,2.306171149082047
2025,UNIVERSIDAD DEL VALLE,CALI,VALLE,177.0,178.7452654990673,1.745265499067301
2025,UNIVERSIDAD ICESI,CALI,VALLE,190.0,187.3359194137702,2.664080586229801
2025,UNIVERSIDAD SANTIAGO DE CALI,CALI,VALLE,158.0,154.27506586856384,3.7249341314361573
2025,UNIVERSIDAD SANTIAGO DE CALI,PALMIRA,VALLE,152.0,148.2504217036818,3.749578296318191
2025,UNIDAD CENTRAL DEL VALLE DEL CAUCA,TULUÁ,VALLE,163.0,156.97852178648577,6.021478213514229
2025,FUNDACION UNIVERSITARIA NAVARRA - UNINAVARRA,NEIVA,HUILA,150.0,151.20878549283475,1.2087854928347497
